trial,recoveryMillis,recoveredWorkflows
1,1566,100
2,1780,100
3,1331,100
4,1495,100
5,1323,100
6,1484,100
7,1338,100
8,1326,100
9,1333,100
10,1371,100
11,1293,100
12,1410,100
13,1313,100
14,1305,100
15,1363,100
16,1410,100
17,1657,100
18,1287,100
19,1251,100
20,1216,100
21,1225,100
22,1081,100
23,1146,100
24,1232,100
25,1191,100
26,1114,100
27,1221,100
28,1080,100
29,1102,100
30,1128,100
31,1162,100
32,1411,100
33,1429,100
34,1250,100
35,1239,100
36,1206,100
37,1266,100
38,1292,100
39,1361,100
40,1304,100
41,1303,100
42,1293,100
43,1292,100
44,1333,100
45,1282,100
46,1502,100
47,1390,100
48,1370,100
49,1344,100
50,1353,100
51,1643,100
52,1304,100
53,1302,100
54,1288,100
55,1285,100
56,1281,100
57,1279,100
58,1314,100
59,1328,100
60,1474,100
61,1328,100
62,1284,100
63,1280,100
64,1280,100
65,1320,100
66,1303,100
67,1315,100
68,1283,100
69,1284,100
70,1280,100
71,1347,100
72,1379,100
73,1297,100
74,1232,100
75,1111,100
76,1245,100
77,1314,100
78,1272,100
79,1274,100
80,1275,100
81,1186,100
82,1342,100
83,1306,100
84,1294,100
85,1277,100
86,1292,100
87,1341,100
88,1262,100
89,1308,100
90,1279,100
91,1345,100
92,1291,100
93,1334,100
94,1314,100
95,1344,100
96,1306,100
97,1380,100
98,1397,100
99,1368,100
100,1302,100
